client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
c761e336ab54d5c6c5e425656492ebac3eab86001769be01c7a62c791266d64276a30c11eaad112b9e30b4dc07614915e7ebedc2fe5736c769f0517e87e34e5f	common_voice_ca_27351097.mp3	"Hi ha un darrer terme a l'expansió no relativista de l'equació de Dirac."	2	0				ca	
c835cd39bed461ba96fff8f4367dbeee2451c604d295dc7f8f5fa3a7baf59f9f8375630997c8382f49661cc967a2ca957fc649f529d58cb423b397bf0b7e6734	common_voice_ca_20460081.mp3	"La utilització d'insecticides com els piretroides poden provocar un augment de la població d'aquests àcars."	2	1	twenties	male	valencià	ca	
c835cd39bed461ba96fff8f4367dbeee2451c604d295dc7f8f5fa3a7baf59f9f8375630997c8382f49661cc967a2ca957fc649f529d58cb423b397bf0b7e6734	common_voice_ca_20460083.mp3	Canya amb nodes glabres.	2	0	twenties	male	valencià	ca	
c9c6426b6d9bc45d78143d0ffd1223a3e747edf2b8d728aa50c79ae21d58be82ea3ef2724e1700ace3ae1c48dec14554f2a0485f083882a526a5b9ef27be2ba8	common_voice_ca_20327970.mp3	"És un peix bentopelàgic i marí d'aigües tropicals."	2	1				ca	
c9c6426b6d9bc45d78143d0ffd1223a3e747edf2b8d728aa50c79ae21d58be82ea3ef2724e1700ace3ae1c48dec14554f2a0485f083882a526a5b9ef27be2ba8	common_voice_ca_20327971.mp3	"Antigament els metalls més utilitzats eren l'or, la plata i el bronze."	2	0				ca	
cf525298c21357c98a2308b848685e03449e21c46fba2c85183e245670b57ae57b37309e20d3bb98ef66e7a64eecbcf19a968dc4926df03beb372a406141b6a8	common_voice_ca_28822276.mp3	També va començar a escriure, principalment poesia publicada als diaris locals.	2	0				ca	
cf525298c21357c98a2308b848685e03449e21c46fba2c85183e245670b57ae57b37309e20d3bb98ef66e7a64eecbcf19a968dc4926df03beb372a406141b6a8	common_voice_ca_28822281.mp3	Després de la restauració va tornar a Anglaterra, i va ser ben rebut a la cort.	2	0				ca	
cfa312741059c810d104eb214087b47465a296ea92d64aae382a09c4101010b5783fdcb6380e0a4ff39ddaba88f3fe49a64933cfd6483f8dd9e7f577258447f8	common_voice_ca_17489324.mp3	"Aquest plat no es feia gaire sovint per la feina que portava, però a mi m'encantava."	2	1	fifties			ca	
cfa312741059c810d104eb214087b47465a296ea92d64aae382a09c4101010b5783fdcb6380e0a4ff39ddaba88f3fe49a64933cfd6483f8dd9e7f577258447f8	common_voice_ca_17489326.mp3	Soluciona aquestes incidències o, si no és possible, les traspassa al nivell tres.	2	0	fifties			ca	
d370cf88517a4045f587111249ca52e29240c5bfc42d837d1e2fea0337eafecd1fdb64e52a9df35ff9f7eeb2578cfe4d4d784020e1c020ebb88886de2a9175f9	common_voice_ca_17458675.mp3	El valencià, doncs, és la nostra llengua, la de la comunitat que la fem servir.	2	0				ca	
d370cf88517a4045f587111249ca52e29240c5bfc42d837d1e2fea0337eafecd1fdb64e52a9df35ff9f7eeb2578cfe4d4d784020e1c020ebb88886de2a9175f9	common_voice_ca_17458677.mp3	"En el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el projecte."	2	0				ca	
d539abc8711ce1159d2b5b6fea35b776326e72777f2df64666a3a199a9b49bb31de1824226caeb025c71a373ddbe9ea92e8deaad8b4e35026c8424cf6a7dac51	common_voice_ca_24687788.mp3	Des de llavors, la vida diària dels habitants canviarà.	2	0				ca	
d539abc8711ce1159d2b5b6fea35b776326e72777f2df64666a3a199a9b49bb31de1824226caeb025c71a373ddbe9ea92e8deaad8b4e35026c8424cf6a7dac51	common_voice_ca_24687790.mp3	Viu a Namíbia, Sud-àfrica i possiblement a Angola i Botswana.	2	0				ca	
d54d27e938d9bdc7cdf7e362c2ae9168beca1958e8dd6787aa5955f236cf4a25bb1062c2db546e516821c605abc1b240f4cc4ce4e463fb7d34fc58abe3b8a6d0	common_voice_ca_29826957.mp3	"Saps quan s'acaba el contracte?"	2	0				ca	
d54d27e938d9bdc7cdf7e362c2ae9168beca1958e8dd6787aa5955f236cf4a25bb1062c2db546e516821c605abc1b240f4cc4ce4e463fb7d34fc58abe3b8a6d0	common_voice_ca_29826958.mp3	Truca al sis, cinquanta-u, vuitanta-u, setze, zero, nou.	2	0				ca	
d8a1c72b87b7a9dcb2ecf5032a796be3e409c60927042cb231a96d11a966af2ab1e28948795690035ac83ad514096393b58e736730668876ab9d96a654f8d3aa	common_voice_ca_17589454.mp3	"D'amors el primer; de llunes, la de gener."	2	1	twenties	male	central	ca	
d8a1c72b87b7a9dcb2ecf5032a796be3e409c60927042cb231a96d11a966af2ab1e28948795690035ac83ad514096393b58e736730668876ab9d96a654f8d3aa	common_voice_ca_17589455.mp3	Això ve de moltes causes materials que cal desenvolupar.	2	1	twenties	male	central	ca	
d9e149614fcbc635527da222b91877ac376a720711cdef8115a4b6396e806a481aebf8e4b9d162554c05cb19fc35bbe4770b135674f8c964dd9fb1c1ebb42362	common_voice_ca_25110711.mp3	Inicialment els cursos es feien per correspondència amb paper.	2	0				ca	
d9e149614fcbc635527da222b91877ac376a720711cdef8115a4b6396e806a481aebf8e4b9d162554c05cb19fc35bbe4770b135674f8c964dd9fb1c1ebb42362	common_voice_ca_25110715.mp3	Llavors es va convertir en membre dels Teen Titans.	2	0				ca	
da67e10d8b376e9c2eecee0f4891778993a3c69dc65b62ca5f312d6c9c63c973560f3016aa79901dc59e1ab0415e10822c601c558517fb6aaf164316979cea67	common_voice_ca_17471051.mp3	U no és ningú.	2	1				ca	
da67e10d8b376e9c2eecee0f4891778993a3c69dc65b62ca5f312d6c9c63c973560f3016aa79901dc59e1ab0415e10822c601c558517fb6aaf164316979cea67	common_voice_ca_17471052.mp3	La realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas.	2	0				ca	
dbf164d96087bd3d5489ad08825052862af98be9c076d76753e088c8f0c950ce26db8ff2d50c62af90fd9ba76de84f0d90dccf55c7dc049b27359b25361950ac	common_voice_ca_20560389.mp3	"Addicionalment, altres fabricants distribueixen d'altres servidors d'aplicacions de codi obert."	2	1				ca	
dbf164d96087bd3d5489ad08825052862af98be9c076d76753e088c8f0c950ce26db8ff2d50c62af90fd9ba76de84f0d90dccf55c7dc049b27359b25361950ac	common_voice_ca_20560390.mp3	La denominació antiga en català era Domàs.	2	1				ca	
de7570967c094f737467469e54b62c5fae397deba84dbdc3e164ad2ae8f4cce44bc30f25f9aec3e703ce38784a10b7214b36416115c015612baae90853a9f21f	common_voice_ca_19894563.mp3	És un edifici que fou totalment reformat als anys vuitanta.	2	0	fifties	male		ca	
de7570967c094f737467469e54b62c5fae397deba84dbdc3e164ad2ae8f4cce44bc30f25f9aec3e703ce38784a10b7214b36416115c015612baae90853a9f21f	common_voice_ca_19894567.mp3	"L'atletisme passa de les mans privades a organitzacions esportives controlades per l'estat."	3	0	fifties	male		ca	
df7a3805eee969180eaf06097921da8c2f009d0bb50d9a1021e3bd82d534c471c584e29e2b6206a6636f6e45d5c617caac5c7dad6aeb23b06920bd423459e7db	common_voice_ca_19898054.mp3	És un edifici de dues plantes i vessant a façana.	2	0	sixties	male	central	ca	
df7a3805eee969180eaf06097921da8c2f009d0bb50d9a1021e3bd82d534c471c584e29e2b6206a6636f6e45d5c617caac5c7dad6aeb23b06920bd423459e7db	common_voice_ca_19898055.mp3	"D'aquesta manera es constitueix la Caixa Rural com una secció més del mateix Sindicat."	2	0	sixties	male	central	ca	
dfddb5311c04e4608b4b223daa2af2c4ecbd558db10e777003ac97e32d298e94dfa3d02c258616f4afaec4bab2d0d36b63e7490c8eabbf688d4835cc7edde5ac	common_voice_ca_21772729.mp3	"Es tracta d'una espècie introduïda també a Amèrica del Nord."	2	1	fourties	female	balear	ca	
dfddb5311c04e4608b4b223daa2af2c4ecbd558db10e777003ac97e32d298e94dfa3d02c258616f4afaec4bab2d0d36b63e7490c8eabbf688d4835cc7edde5ac	common_voice_ca_21772730.mp3	"Va ser professora d'oncologia i membre associat de física a la Universitat de Saskatchewan."	2	1	fourties	female	balear	ca	
e2ec21ced805be0c44793b621a8d99bf99b00734724fde50d0f85d8d81578b4efd8e64ead63043b2c4fcdedd3eea5cbff07d2a80e3ad0901e5567d3b705791eb	common_voice_ca_19896052.mp3	"Allí va fundar un cor d'homes."	2	0				ca	
e2ec21ced805be0c44793b621a8d99bf99b00734724fde50d0f85d8d81578b4efd8e64ead63043b2c4fcdedd3eea5cbff07d2a80e3ad0901e5567d3b705791eb	common_voice_ca_19896053.mp3	Molta de la seva obra és detallada en cartes als seus companys.	2	0				ca	
e4d330e4643aacba1db7a1984cfc5631216ca3ae34150bb283c1fe84ad3c827a5614c888894de38e5bb64318cb31940a9a74e66252f864c74184ad39620f6f3a	common_voice_ca_23790459.mp3	Sol incorporar tècniques com les del guaret.	2	0				ca	
e4d330e4643aacba1db7a1984cfc5631216ca3ae34150bb283c1fe84ad3c827a5614c888894de38e5bb64318cb31940a9a74e66252f864c74184ad39620f6f3a	common_voice_ca_23790460.mp3	El principal responsable de la capella de música era el mestre de capella.	2	1				ca	
e612b9ccbd195f0f2f87e72d0f6267a0736c8f267e3aa196bbcc7332286144c7f5b2d3b6081dbda3fc4721ca95198bdccdc8e15680cc2fe21ee0963ff1e2e209	common_voice_ca_24070775.mp3	"Aleshores s'exportaven taronges a la Gran Bretanya."	2	0				ca	
e612b9ccbd195f0f2f87e72d0f6267a0736c8f267e3aa196bbcc7332286144c7f5b2d3b6081dbda3fc4721ca95198bdccdc8e15680cc2fe21ee0963ff1e2e209	common_voice_ca_24070776.mp3	Edifici en cantonada de planta baixa i pis, amb pati posterior.	2	0				ca	
e61843f24a57b3814b202e3ce75f3300a4d3123b4e08dce32479170022fb1c1e004c051d086d9b72810a3acd7d54cfa3ab7b5b46f749611087bad7a7d339660b	common_voice_ca_26896525.mp3	"La ciutat es troba a l'extrem sud de la península de Matsumae."	2	0				ca	
e61843f24a57b3814b202e3ce75f3300a4d3123b4e08dce32479170022fb1c1e004c051d086d9b72810a3acd7d54cfa3ab7b5b46f749611087bad7a7d339660b	common_voice_ca_26896526.mp3	Es situa en les zones de Harrow i Kenton.	2	1				ca	
e8e8bdb01c793cec3045ec67bf84c750d15caa1bf3e89edebe122866005bfcebfcff59c42bb91baf1e1dfc1097a1aa43ee9b77c5112d6fcfc792955bd40b52a8	common_voice_ca_25110685.mp3	El seu equivalent femení és Olga.	2	0				ca	
e8e8bdb01c793cec3045ec67bf84c750d15caa1bf3e89edebe122866005bfcebfcff59c42bb91baf1e1dfc1097a1aa43ee9b77c5112d6fcfc792955bd40b52a8	common_voice_ca_25110686.mp3	En un instant els llums es van apagar.	2	0				ca	
e8f2c73df69cfb293fa628cacd4cecb4c75cd030f45710bd38228f0f86b24ad138c515c8997585c3d08ab47b3ed2946b35d7d97a10758b0dc0d2df35e34062f5	common_voice_ca_18513793.mp3	Venim de Silla.	2	1	fourties	male	central	ca	
e8f2c73df69cfb293fa628cacd4cecb4c75cd030f45710bd38228f0f86b24ad138c515c8997585c3d08ab47b3ed2946b35d7d97a10758b0dc0d2df35e34062f5	common_voice_ca_18522088.mp3	La carretera de les Costes té un retomb ideal per veure-hi la lluna amb la parella.	2	0	fourties	male	central	ca	
ea73ee0ad3dce1c91c9ef2010803a1c21672b2d1621d5f511705d0f71f57675ec557ea1f7da6b29dd4c4747e3eefafbdacddc6c61e6fb9bcf2d5da08d2041a53	common_voice_ca_19897256.mp3	Tant el mas com el llorer són senyals parlants referents al nom de la localitat.	2	0				ca	
ea73ee0ad3dce1c91c9ef2010803a1c21672b2d1621d5f511705d0f71f57675ec557ea1f7da6b29dd4c4747e3eefafbdacddc6c61e6fb9bcf2d5da08d2041a53	common_voice_ca_19897259.mp3	"Destaca l'escut situat sobre la llinda d'accés."	3	0				ca	
eaed2edeae4ba347949798f8e115841f5dfa05b9336da1375354f69aec5aa7c9560064025dffc7a5c41b3ae036a4167889cce82150909be365162642b5142fb4	common_voice_ca_21289048.mp3	Desapareix aviat del plasma i difon amb facilitat als teixits.	2	0				ca	
eaed2edeae4ba347949798f8e115841f5dfa05b9336da1375354f69aec5aa7c9560064025dffc7a5c41b3ae036a4167889cce82150909be365162642b5142fb4	common_voice_ca_21289049.mp3	"Era de constitució feble i poc adequat per la direcció d'exèrcits."	2	1				ca	
eb500fa7ddbd75e459550da2f1fe9ce092b649748d9834660a41c0c6e918e76dd20b3786dc93508b67c63d361fdb2feb28ff72583a0dd4f46f73f206dae1beac	common_voice_ca_17468067.mp3	Ara són altres temps.	2	0				ca	
eb500fa7ddbd75e459550da2f1fe9ce092b649748d9834660a41c0c6e918e76dd20b3786dc93508b67c63d361fdb2feb28ff72583a0dd4f46f73f206dae1beac	common_voice_ca_17468068.mp3	"I el va fer seure a la vora d'ella, indicant que en la pila de cànem estaria més còmode que en la popa."	2	1				ca	
eb54507acc2575241cbea0af77bfe9873734b52a1cf3dcdeb6dc354f28f4b8641a0788f6648d38f0dd4fccb90700ee0fe5b21796c8039a0174fbdd23b599c3f4	common_voice_ca_19525945.mp3	Poc se sap abans de la invasió musulmana.	2	1	thirties	male		ca	
eb54507acc2575241cbea0af77bfe9873734b52a1cf3dcdeb6dc354f28f4b8641a0788f6648d38f0dd4fccb90700ee0fe5b21796c8039a0174fbdd23b599c3f4	common_voice_ca_19525948.mp3	Segons la llei, els alumnes solament podien estar representats legalment en els centres universitaris.	2	0	thirties	male		ca	
eb86db812d143492c4ccaea79adde30d82d457ecb92cecb5563670cb73a7855073fe2061a5c75515c67e0efc340567d6d94181b837db49e473828c9541d79e11	common_voice_ca_20630389.mp3	Té la doble nacionalitat francesa i italiana.	2	0				ca	
eb86db812d143492c4ccaea79adde30d82d457ecb92cecb5563670cb73a7855073fe2061a5c75515c67e0efc340567d6d94181b837db49e473828c9541d79e11	common_voice_ca_20630390.mp3	Està construït amb pedra del país, a base de carreus irregulars rejuntats amb fang.	2	0				ca	
ecdefddaae511579a757924b413161f7914be7c9ba218ab3df5ceddd577e1ea97ffa265338db12fb0ce3e829fee70459dff3aae1d2212af71f087906149a69c0	common_voice_ca_24706336.mp3	Bastant aïllat, paisatge Noruega típic.	2	0				ca	
ecdefddaae511579a757924b413161f7914be7c9ba218ab3df5ceddd577e1ea97ffa265338db12fb0ce3e829fee70459dff3aae1d2212af71f087906149a69c0	common_voice_ca_24706344.mp3	"Aquest es trobà amb alguns supervivents, que li explicaren la desastrosa batalla que s'havia produït."	2	0				ca	
ed61b402bf73e92624623e232fdefb964b8f9387d96df14884631c7fb60bbcd71889b4e79dd346fd0657b7e1362889cbd507d574c168a566691ce139e5f9f505	common_voice_ca_23909831.mp3	dos	2	0				ca	Benchmark
ede6815dcd3732fabbbcf79c90b8e73bfef7ae2b21a952d9b14fe506611bfca78e6dcc410540bde1221bc8c0b896bd60cf954b869c57a6bd135afaaf499fa2cc	common_voice_ca_19896933.mp3	"Aquestes penicil·lines són d'ampli espectre perquè la seva cobertura d'acció comprèn grampositius, gramnegatius i anaerobis."	2	1				ca	
ede6815dcd3732fabbbcf79c90b8e73bfef7ae2b21a952d9b14fe506611bfca78e6dcc410540bde1221bc8c0b896bd60cf954b869c57a6bd135afaaf499fa2cc	common_voice_ca_19896934.mp3	Les hipòtesis apareixen durant el procés d’experimentació, amb l’ajuda de les matemàtiques i la lògica.	2	0				ca	
ef4addb4e73c5fc8f72042514703e15b56d04b10d1eb4c4330b3bc399027b9b93a57c128e79c68df6792f14168eff0fcb58b49bea2dd433903609e36cd9547b4	common_voice_ca_19913029.mp3	"Fou l'òrgan de la Joventut Catalanista de Rosselló, Vallespir, Cerdanya, Conflent i Capcir."	2	1	sixties	male		ca	
ef4addb4e73c5fc8f72042514703e15b56d04b10d1eb4c4330b3bc399027b9b93a57c128e79c68df6792f14168eff0fcb58b49bea2dd433903609e36cd9547b4	common_voice_ca_19913031.mp3	"Va ensenyar a Munic i va estudiar la flora de l'Europa central."	2	1	sixties	male		ca	
efa6a05569334f34874f4af60b564ed638ffea0272663121ef5d85fe1e00dac1f4f71b5028076f45e6873cb9d9aaba5d1a371cab6c3fe55228bedc5ac011d0e3	common_voice_ca_19895931.mp3	"També va nomenar l'illa de Dundee, en honor de la principal ciutat de la ria."	2	1				ca	
efa6a05569334f34874f4af60b564ed638ffea0272663121ef5d85fe1e00dac1f4f71b5028076f45e6873cb9d9aaba5d1a371cab6c3fe55228bedc5ac011d0e3	common_voice_ca_19895935.mp3	"S'utilitza en oscil·ladors i amplificadors electrònics, particularment a freqüències de microones."	2	0				ca	
f1525d15f2688b5f2f8ba0d697055c5bf801540283365f053466a9f33318a41cd9f2d04f0b712b778bec3d1e99798d99d0ed506ae48e24bc3c70f408bc1fbaec	common_voice_ca_19913884.mp3	El llibre té inexactituds significatives.	2	0				ca	
f1525d15f2688b5f2f8ba0d697055c5bf801540283365f053466a9f33318a41cd9f2d04f0b712b778bec3d1e99798d99d0ed506ae48e24bc3c70f408bc1fbaec	common_voice_ca_19913885.mp3	"La majoria d'aquests poemes tracten de la mitologia nòrdica."	2	0				ca	
f32ecee5256dfe8c2cac5b29f7695a4de80d690d2633c1fddded50185138e746d29f7d7efd398a8fe6f6c0c21d433a1fe2e7a2e67267d477c38b189d3ebb15fc	common_voice_ca_30490423.mp3	A quina hora passa el primer autobús per Mollet de Peralada dimecres?	2	0	twenties	male	central	ca	
f32ecee5256dfe8c2cac5b29f7695a4de80d690d2633c1fddded50185138e746d29f7d7efd398a8fe6f6c0c21d433a1fe2e7a2e67267d477c38b189d3ebb15fc	common_voice_ca_30490420.mp3	El meu número es el sis, trenta-u, zero, cinc, seixanta-set, vint-i-tres.	2	0	twenties	male	central	ca	
f58db7ff7a1321707be81b5ac6e5935b68564e3f81d4768914b4296cd4269bf3d998230a92cec36deb0863142d28377a4970818237dc2e92eaf4a599f307fbd2	common_voice_ca_18325714.mp3	És molt nerviós.	2	0	fifties	male	central	ca	
f58db7ff7a1321707be81b5ac6e5935b68564e3f81d4768914b4296cd4269bf3d998230a92cec36deb0863142d28377a4970818237dc2e92eaf4a599f307fbd2	common_voice_ca_18325978.mp3	Les lectures eren cada vegada més espaiades.	2	0	fifties	male	central	ca	
f58e81e672df24be7ac5be87b6ea8e5476ffea92ded4f0eef6185c8c3ebec19a3ba465bc71de3bb47a1ad7a44a38628a3f8fbfb6d3959a55229685676178137d	common_voice_ca_17468974.mp3	Si no hi ha cap persona que es consideri apta, el concurs es declara vacant.	2	0				ca	
f58e81e672df24be7ac5be87b6ea8e5476ffea92ded4f0eef6185c8c3ebec19a3ba465bc71de3bb47a1ad7a44a38628a3f8fbfb6d3959a55229685676178137d	common_voice_ca_17468977.mp3	Llavors afegiu-hi les verdures i les patates tallades per la meitat.	2	1				ca	
f7e3f4cfcb40e8bdb7548c78e897fffa629ac9cfd35056c4fe1bc38d96d09b4315594c70aad7ad93b69754b73e3553b46e84f43408ae59fb205e622fa6167b79	common_voice_ca_17488853.mp3	"Van fer del president l'únic representant del poder executiu de la Unió."	2	0				ca	
f7e3f4cfcb40e8bdb7548c78e897fffa629ac9cfd35056c4fe1bc38d96d09b4315594c70aad7ad93b69754b73e3553b46e84f43408ae59fb205e622fa6167b79	common_voice_ca_17488854.mp3	El cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió.	2	0				ca	
fb4c36876fd026e1cdf66ee13458d2da305371217eb024339a5a6d63e09df308a66941573c043ce542478782ef993671af9dbae0cd6ee1286c50aee19592e855	common_voice_ca_17507548.mp3	Quina nit!	2	0	twenties	female	balear	ca	
fb4c36876fd026e1cdf66ee13458d2da305371217eb024339a5a6d63e09df308a66941573c043ce542478782ef993671af9dbae0cd6ee1286c50aee19592e855	common_voice_ca_17507558.mp3	"Què te'n sembla?"	2	0	twenties	female	balear	ca	
fcc28e512e09f27c4709ab7543b9ce2ec4cfaa9e02e31778c19bbe6f2ab5f090c5acdf33d09e0ab3c385ee1f67f4d60d5112067117090d4d9c86af69175d5287	common_voice_ca_19897108.mp3	Els instruments sovint inclouen els sistemes de control de diversos processos.	2	0				ca	
fcc28e512e09f27c4709ab7543b9ce2ec4cfaa9e02e31778c19bbe6f2ab5f090c5acdf33d09e0ab3c385ee1f67f4d60d5112067117090d4d9c86af69175d5287	common_voice_ca_19897114.mp3	Aquest os constitueix el taló del peu.	2	0				ca	
ff26045a2e5eb04e385ab758988dce5d8b4fff915328a9216fd4489113986a77d4ff14bb1724e0caf76089cff205caf3d57bc259ab2491f2c32c9c8d58e56e10	common_voice_ca_19972855.mp3	"L'església és situada fora del clos del poble, al costat del cementiri."	2	0				ca	
ff26045a2e5eb04e385ab758988dce5d8b4fff915328a9216fd4489113986a77d4ff14bb1724e0caf76089cff205caf3d57bc259ab2491f2c32c9c8d58e56e10	common_voice_ca_19972856.mp3	"També hi ha una gran fàbrica d'oli de cacauet."	2	0				ca	
01ab4454f182408ad9b8993063b46ce3887816948e5d4a1e4135e7916e6b374389123d6c557f08516b93747784a5c7a66edc7e190759254fa9f78edbc8850650	common_voice_ca_19915858.mp3	Es diferencien només en la forma i ornamentació.	2	0				ca	
01ab4454f182408ad9b8993063b46ce3887816948e5d4a1e4135e7916e6b374389123d6c557f08516b93747784a5c7a66edc7e190759254fa9f78edbc8850650	common_voice_ca_19915860.mp3	La ideologia socioliberal trigà a respondre-hi.	2	0				ca	
01ab4454f182408ad9b8993063b46ce3887816948e5d4a1e4135e7916e6b374389123d6c557f08516b93747784a5c7a66edc7e190759254fa9f78edbc8850650	common_voice_ca_19915862.mp3	"Destaquen nombroses figures nues femenines d'argila, que possiblement representaren alguna divinitat."	2	0				ca	
031294ffca4f85fcab81cab934e747aa29308c31768f61dbd1a15c1a05b12f82364ac4fb0b62a9f982aa3030388d4b9ee0c44d5d68abf54707aff9984f8766bc	common_voice_ca_24687324.mp3	"S'introdueix el còdex, avantpassat del llibre actual, com a suport preferent d'escriptura."	2	0				ca	
031294ffca4f85fcab81cab934e747aa29308c31768f61dbd1a15c1a05b12f82364ac4fb0b62a9f982aa3030388d4b9ee0c44d5d68abf54707aff9984f8766bc	common_voice_ca_24687326.mp3	"En canvi, la catalanització de la revista sí que va rebre l'empenta definitiva."	2	0				ca	
031294ffca4f85fcab81cab934e747aa29308c31768f61dbd1a15c1a05b12f82364ac4fb0b62a9f982aa3030388d4b9ee0c44d5d68abf54707aff9984f8766bc	common_voice_ca_24687328.mp3	"La festa major és l'últim diumenge de setembre."	2	1				ca	
03d31025a3a2400a146f0ed9c6e4c5d167b4c5eb67df84a0cfba46ae024628bd8a772b7e26f872ac7a7f138fe64c7f11d649cec9b4a5ed60537bf926a923a2c5	common_voice_ca_19034861.mp3	Escolta.	2	0				ca	
03d31025a3a2400a146f0ed9c6e4c5d167b4c5eb67df84a0cfba46ae024628bd8a772b7e26f872ac7a7f138fe64c7f11d649cec9b4a5ed60537bf926a923a2c5	common_voice_ca_19034862.mp3	A mig de taula, poca paraula.	2	0				ca	
03d31025a3a2400a146f0ed9c6e4c5d167b4c5eb67df84a0cfba46ae024628bd8a772b7e26f872ac7a7f138fe64c7f11d649cec9b4a5ed60537bf926a923a2c5	common_voice_ca_19034863.mp3	També podrà, la persona titular que ho desitgi sol·licitar la renovació del títol de concessió.	2	0				ca	
03ecf2c93b1fd8e50243e9e77884a948d18ae9e6da5611c1bf6289ad087734ec58ea6035b619cb6b8a97b127db6842cf09c1fe1b22395f8d679c820973c030d5	common_voice_ca_17503746.mp3	Quina versió emprar per a cada sistema operatiu?	2	0				ca	
03ecf2c93b1fd8e50243e9e77884a948d18ae9e6da5611c1bf6289ad087734ec58ea6035b619cb6b8a97b127db6842cf09c1fe1b22395f8d679c820973c030d5	common_voice_ca_17503748.mp3	"L'eix mediterrani està de moda."	2	0				ca	
03ecf2c93b1fd8e50243e9e77884a948d18ae9e6da5611c1bf6289ad087734ec58ea6035b619cb6b8a97b127db6842cf09c1fe1b22395f8d679c820973c030d5	common_voice_ca_17503750.mp3	"Els pares s'obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que els correspongui."	2	1				ca	
