client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
7b04576ed1c2ebbc36c3fae0335145344015443613c535a61b6a31469e7001dbe8b44e47d364d9dfb47ccda0a627047d31f6b841302dd34cd73d3ddaadce54ee	common_voice_ca_17499255.mp3	Corona de sol mulla els pastors, corona de lluna pastors eixuga.	2	0	fifties	female	septentrional	ca	
7b04576ed1c2ebbc36c3fae0335145344015443613c535a61b6a31469e7001dbe8b44e47d364d9dfb47ccda0a627047d31f6b841302dd34cd73d3ddaadce54ee	common_voice_ca_17506810.mp3	Les pluges del primer temporal ajudaven a fer-los créixer junt amb el favar.	2	0	fifties	female	septentrional	ca	
7b04576ed1c2ebbc36c3fae0335145344015443613c535a61b6a31469e7001dbe8b44e47d364d9dfb47ccda0a627047d31f6b841302dd34cd73d3ddaadce54ee	common_voice_ca_17506811.mp3	La recaiguda és pitjor que la malaltia.	2	0	fifties	female	septentrional	ca	
7b04576ed1c2ebbc36c3fae0335145344015443613c535a61b6a31469e7001dbe8b44e47d364d9dfb47ccda0a627047d31f6b841302dd34cd73d3ddaadce54ee	common_voice_ca_17506812.mp3	"Mentrestant feu la torrada, refregueu-hi l'all i amaniu-la amb un raig d'oli generós."	2	0	fifties	female	septentrional	ca	
7b04576ed1c2ebbc36c3fae0335145344015443613c535a61b6a31469e7001dbe8b44e47d364d9dfb47ccda0a627047d31f6b841302dd34cd73d3ddaadce54ee	common_voice_ca_17506813.mp3	La raó és simple.	2	0	fifties	female	septentrional	ca	
7b04576ed1c2ebbc36c3fae0335145344015443613c535a61b6a31469e7001dbe8b44e47d364d9dfb47ccda0a627047d31f6b841302dd34cd73d3ddaadce54ee	common_voice_ca_17506814.mp3	"S'ha de creure, ho deia ella, i això ens basta."	2	0	fifties	female	septentrional	ca	
7b376991124798987c0fefa31030ba02626e922212b2b164524f95348d9589ebbdd7cdf64bf2c1b3951cd1ad131f24465e37dbd795879480cd01dfa3494cd003	common_voice_ca_23817603.mp3	Devoraven els estrangers que trobaven vora casa seva.	2	0				ca	
7b376991124798987c0fefa31030ba02626e922212b2b164524f95348d9589ebbdd7cdf64bf2c1b3951cd1ad131f24465e37dbd795879480cd01dfa3494cd003	common_voice_ca_23817604.mp3	"La portà a l'església de Llimiana, i la posaren en una capella; l'endemà, havia desaparegut."	2	0				ca	
7b376991124798987c0fefa31030ba02626e922212b2b164524f95348d9589ebbdd7cdf64bf2c1b3951cd1ad131f24465e37dbd795879480cd01dfa3494cd003	common_voice_ca_23817605.mp3	"Es reconeixen deu subespècies, tot i que algunes d'aquestes són controvertides."	2	0				ca	
7b376991124798987c0fefa31030ba02626e922212b2b164524f95348d9589ebbdd7cdf64bf2c1b3951cd1ad131f24465e37dbd795879480cd01dfa3494cd003	common_voice_ca_23817606.mp3	En un segon premsat, els motlles es giren i es col·loquen etiquetes de caseïna.	2	0				ca	
7b376991124798987c0fefa31030ba02626e922212b2b164524f95348d9589ebbdd7cdf64bf2c1b3951cd1ad131f24465e37dbd795879480cd01dfa3494cd003	common_voice_ca_23817607.mp3	"Destaquen les finestres amb els seus marcs de totxo vermell i forma d'arc ogival escalonat."	2	0				ca	
7b376991124798987c0fefa31030ba02626e922212b2b164524f95348d9589ebbdd7cdf64bf2c1b3951cd1ad131f24465e37dbd795879480cd01dfa3494cd003	common_voice_ca_23817613.mp3	"Dels dos volums d'obres litúrgiques que va escriure a Granada, només se n'ha conservat un."	2	0				ca	
7b376991124798987c0fefa31030ba02626e922212b2b164524f95348d9589ebbdd7cdf64bf2c1b3951cd1ad131f24465e37dbd795879480cd01dfa3494cd003	common_voice_ca_23817614.mp3	La llengua canvia cada dia.	2	0				ca	
7b376991124798987c0fefa31030ba02626e922212b2b164524f95348d9589ebbdd7cdf64bf2c1b3951cd1ad131f24465e37dbd795879480cd01dfa3494cd003	common_voice_ca_23817615.mp3	"Es tracta, doncs, d'un topònim romànic de caràcter descriptiu."	2	0				ca	
7b376991124798987c0fefa31030ba02626e922212b2b164524f95348d9589ebbdd7cdf64bf2c1b3951cd1ad131f24465e37dbd795879480cd01dfa3494cd003	common_voice_ca_23817616.mp3	No podien trobar una història coherent amb què construir un musical.	2	0				ca	
7b376991124798987c0fefa31030ba02626e922212b2b164524f95348d9589ebbdd7cdf64bf2c1b3951cd1ad131f24465e37dbd795879480cd01dfa3494cd003	common_voice_ca_23817617.mp3	El període iugoslau es va caracteritzar per un renovat progrés.	2	0				ca	
7b55ef8da5e87042fa8b18eed7839152513baa5538edf1f9cab458e74fbe37a6b5b3ba5d32a195e80c10b6d51db5895cd156e8da5a0df9562d3c476130e18c71	common_voice_ca_29555335.mp3	Va viure molts dies a Cambodja.	2	0				ca	
7b55ef8da5e87042fa8b18eed7839152513baa5538edf1f9cab458e74fbe37a6b5b3ba5d32a195e80c10b6d51db5895cd156e8da5a0df9562d3c476130e18c71	common_voice_ca_29555336.mp3	La meva mare es diu Dayana Carpio: ce, a, erra, pe, i, o.	2	0				ca	
7b55ef8da5e87042fa8b18eed7839152513baa5538edf1f9cab458e74fbe37a6b5b3ba5d32a195e80c10b6d51db5895cd156e8da5a0df9562d3c476130e18c71	common_voice_ca_29555337.mp3	Allí, en un reco, sota un rastell, varen veure a en Malsang.	2	0				ca	
7b55ef8da5e87042fa8b18eed7839152513baa5538edf1f9cab458e74fbe37a6b5b3ba5d32a195e80c10b6d51db5895cd156e8da5a0df9562d3c476130e18c71	common_voice_ca_29555338.mp3	En vol realitzar una altra o prefereix una distribució dels diners?	2	0				ca	
7b55ef8da5e87042fa8b18eed7839152513baa5538edf1f9cab458e74fbe37a6b5b3ba5d32a195e80c10b6d51db5895cd156e8da5a0df9562d3c476130e18c71	common_voice_ca_29555339.mp3	Quantes persones viuen a la Regió Autònoma?	2	0				ca	
7b55ef8da5e87042fa8b18eed7839152513baa5538edf1f9cab458e74fbe37a6b5b3ba5d32a195e80c10b6d51db5895cd156e8da5a0df9562d3c476130e18c71	common_voice_ca_29555379.mp3	"A qui va traspassar el Govern d'Espanya la infraestructura ferroviària?"	2	0				ca	
7b55ef8da5e87042fa8b18eed7839152513baa5538edf1f9cab458e74fbe37a6b5b3ba5d32a195e80c10b6d51db5895cd156e8da5a0df9562d3c476130e18c71	common_voice_ca_29555380.mp3	"Apunta a l'agenda el número del José luis Bona: sis, noranta-cinc, seixanta-quatre, vuitanta-sis, quaranta-sis."	2	0				ca	
7b55ef8da5e87042fa8b18eed7839152513baa5538edf1f9cab458e74fbe37a6b5b3ba5d32a195e80c10b6d51db5895cd156e8da5a0df9562d3c476130e18c71	common_voice_ca_29555381.mp3	Com puc arribar als jardins del Carlit número dos?	2	0				ca	
7b55ef8da5e87042fa8b18eed7839152513baa5538edf1f9cab458e74fbe37a6b5b3ba5d32a195e80c10b6d51db5895cd156e8da5a0df9562d3c476130e18c71	common_voice_ca_29555382.mp3	Telefona al Yasser Goicoechea.	2	0				ca	
7b55ef8da5e87042fa8b18eed7839152513baa5538edf1f9cab458e74fbe37a6b5b3ba5d32a195e80c10b6d51db5895cd156e8da5a0df9562d3c476130e18c71	common_voice_ca_29555383.mp3	"Quines parades fa l'autobús que va a Sant Miquel de Fluvià?"	2	0				ca	
7c11735e2c31a9ab86615e1231574013a772c66c9e961943fbe6d5eb361ef4505830cda772ed288dccd3603ce00c805620761631c2913351b99d1c7664d856c9	common_voice_ca_20215601.mp3	Estan més baixos que el nivell del pati.	2	0	fifties	male	central	ca	
7c11735e2c31a9ab86615e1231574013a772c66c9e961943fbe6d5eb361ef4505830cda772ed288dccd3603ce00c805620761631c2913351b99d1c7664d856c9	common_voice_ca_20215602.mp3	"Localitzat al sud de Jerusalem i a l'oest de Betlem."	2	0	fifties	male	central	ca	
7c11735e2c31a9ab86615e1231574013a772c66c9e961943fbe6d5eb361ef4505830cda772ed288dccd3603ce00c805620761631c2913351b99d1c7664d856c9	common_voice_ca_20215603.mp3	Això fa necessari tractar de manera separada els diferents supòsits.	2	0	fifties	male	central	ca	
7c11735e2c31a9ab86615e1231574013a772c66c9e961943fbe6d5eb361ef4505830cda772ed288dccd3603ce00c805620761631c2913351b99d1c7664d856c9	common_voice_ca_20215607.mp3	"Un antic celler cooperatiu, ara tancat, era la indústria principal d'Arboçols."	2	0	fifties	male	central	ca	
7c11735e2c31a9ab86615e1231574013a772c66c9e961943fbe6d5eb361ef4505830cda772ed288dccd3603ce00c805620761631c2913351b99d1c7664d856c9	common_voice_ca_20215610.mp3	Es va especialitzar en els cefalòpodes i la taxonomia.	2	0	fifties	male	central	ca	
7c11735e2c31a9ab86615e1231574013a772c66c9e961943fbe6d5eb361ef4505830cda772ed288dccd3603ce00c805620761631c2913351b99d1c7664d856c9	common_voice_ca_20215667.mp3	"La majoria d'ells es troben prop del cim."	2	0	fifties	male	central	ca	
7c11735e2c31a9ab86615e1231574013a772c66c9e961943fbe6d5eb361ef4505830cda772ed288dccd3603ce00c805620761631c2913351b99d1c7664d856c9	common_voice_ca_20215669.mp3	"És venerat com a sant per l'església Catòlica."	2	0	fifties	male	central	ca	
7c11735e2c31a9ab86615e1231574013a772c66c9e961943fbe6d5eb361ef4505830cda772ed288dccd3603ce00c805620761631c2913351b99d1c7664d856c9	common_voice_ca_20215670.mp3	Els equips que perden dos partits queden directament eliminats.	2	0	fifties	male	central	ca	
7c11735e2c31a9ab86615e1231574013a772c66c9e961943fbe6d5eb361ef4505830cda772ed288dccd3603ce00c805620761631c2913351b99d1c7664d856c9	common_voice_ca_20215672.mp3	"En les seves obres va tractar temes com l'homosexualitat o l'hedonisme."	2	0	fifties	male	central	ca	
7c11735e2c31a9ab86615e1231574013a772c66c9e961943fbe6d5eb361ef4505830cda772ed288dccd3603ce00c805620761631c2913351b99d1c7664d856c9	common_voice_ca_20215674.mp3	"Aquest esdeveniment és conegut com el Massacre d'Abbeville."	2	1	fifties	male	central	ca	
7c873032e3be8bdc5200f425145933380a6b6dc70e31f8ce7f56851dfe6177871edc312f3325624a01ea9b0a844b015ddaa4125084bfb3129e5857f6d9e84fa4	common_voice_ca_17510219.mp3	Va respirar profundament.	2	0	fifties	female	central	ca	
7c873032e3be8bdc5200f425145933380a6b6dc70e31f8ce7f56851dfe6177871edc312f3325624a01ea9b0a844b015ddaa4125084bfb3129e5857f6d9e84fa4	common_voice_ca_17510220.mp3	Els titulars nomenaran el seu suplent, en cas de no poder-hi assistir.	3	0	fifties	female	central	ca	
7c873032e3be8bdc5200f425145933380a6b6dc70e31f8ce7f56851dfe6177871edc312f3325624a01ea9b0a844b015ddaa4125084bfb3129e5857f6d9e84fa4	common_voice_ca_17510221.mp3	El cor li va fer un salt.	2	0	fifties	female	central	ca	
7c873032e3be8bdc5200f425145933380a6b6dc70e31f8ce7f56851dfe6177871edc312f3325624a01ea9b0a844b015ddaa4125084bfb3129e5857f6d9e84fa4	common_voice_ca_17510222.mp3	No té pèrdua.	2	0	fifties	female	central	ca	
7c873032e3be8bdc5200f425145933380a6b6dc70e31f8ce7f56851dfe6177871edc312f3325624a01ea9b0a844b015ddaa4125084bfb3129e5857f6d9e84fa4	common_voice_ca_17510223.mp3	Vingui.	2	1	fifties	female	central	ca	
7c873032e3be8bdc5200f425145933380a6b6dc70e31f8ce7f56851dfe6177871edc312f3325624a01ea9b0a844b015ddaa4125084bfb3129e5857f6d9e84fa4	common_voice_ca_17510240.mp3	Vaig fer una ganyota.	2	0	fifties	female	central	ca	
7c873032e3be8bdc5200f425145933380a6b6dc70e31f8ce7f56851dfe6177871edc312f3325624a01ea9b0a844b015ddaa4125084bfb3129e5857f6d9e84fa4	common_voice_ca_17510241.mp3	Va entrar a la cuina.	2	1	fifties	female	central	ca	
7c873032e3be8bdc5200f425145933380a6b6dc70e31f8ce7f56851dfe6177871edc312f3325624a01ea9b0a844b015ddaa4125084bfb3129e5857f6d9e84fa4	common_voice_ca_17510242.mp3	Millor així.	2	0	fifties	female	central	ca	
7c873032e3be8bdc5200f425145933380a6b6dc70e31f8ce7f56851dfe6177871edc312f3325624a01ea9b0a844b015ddaa4125084bfb3129e5857f6d9e84fa4	common_voice_ca_17510243.mp3	"Aplica les tècniques d'engreix, descrivint i seqüenciant la metodologia específica per l'engreix de cefalòpodes."	2	0	fifties	female	central	ca	
7cb375322238b317742b646ba8a201450a43d4688c4409d60da9cd0bc9d977c29db7945acf51103352c7fe087e1eb00cfee7bdc1ed0aa43f07116577824fc9b5	common_voice_ca_17539661.mp3	"En canvi, respecte de l'habitatge no principal, la proporció valenciana està al voltant del quinze per cent."	2	0				ca	
7cb375322238b317742b646ba8a201450a43d4688c4409d60da9cd0bc9d977c29db7945acf51103352c7fe087e1eb00cfee7bdc1ed0aa43f07116577824fc9b5	common_voice_ca_17539662.mp3	"Demostreu que val per a Jaume Bonhome, pels serveis que li dóna, l'equivalent del que li costa."	2	0				ca	
7cb375322238b317742b646ba8a201450a43d4688c4409d60da9cd0bc9d977c29db7945acf51103352c7fe087e1eb00cfee7bdc1ed0aa43f07116577824fc9b5	common_voice_ca_17539663.mp3	Saldo pendent actualitzat en data vint-i-vuit de juliol de dos mil quinze: cancel·lat econòmica però no registralment.	2	0				ca	
7cb375322238b317742b646ba8a201450a43d4688c4409d60da9cd0bc9d977c29db7945acf51103352c7fe087e1eb00cfee7bdc1ed0aa43f07116577824fc9b5	common_voice_ca_17539665.mp3	Al badoc muda-li el joc.	2	0				ca	
7cb375322238b317742b646ba8a201450a43d4688c4409d60da9cd0bc9d977c29db7945acf51103352c7fe087e1eb00cfee7bdc1ed0aa43f07116577824fc9b5	common_voice_ca_17539667.mp3	I fou així.	2	0				ca	
7cb375322238b317742b646ba8a201450a43d4688c4409d60da9cd0bc9d977c29db7945acf51103352c7fe087e1eb00cfee7bdc1ed0aa43f07116577824fc9b5	common_voice_ca_17539668.mp3	De poca brasa neix gran foc.	2	0				ca	
7cb375322238b317742b646ba8a201450a43d4688c4409d60da9cd0bc9d977c29db7945acf51103352c7fe087e1eb00cfee7bdc1ed0aa43f07116577824fc9b5	common_voice_ca_17539670.mp3	Qui a mon fill moca, a mi em besa en la boca.	2	0				ca	
7deb92dbac181b0ab80caed8e33bd8af2b91aa5b65f584e8194c9b62cf4328e66eb6cfbb055684713cafe9dc099128c7412bb79e6cb35e8fb3542f02572c0237	common_voice_ca_17853466.mp3	Els dibuixos que els presos feien a les parets del castell es conserven tots.	2	0	twenties	female	central	ca	
7deb92dbac181b0ab80caed8e33bd8af2b91aa5b65f584e8194c9b62cf4328e66eb6cfbb055684713cafe9dc099128c7412bb79e6cb35e8fb3542f02572c0237	common_voice_ca_17853468.mp3	Quines experiències personals valores més?	2	0	twenties	female	central	ca	
7deb92dbac181b0ab80caed8e33bd8af2b91aa5b65f584e8194c9b62cf4328e66eb6cfbb055684713cafe9dc099128c7412bb79e6cb35e8fb3542f02572c0237	common_voice_ca_17853471.mp3	Venim de Sant Martí de Llémena.	2	1	twenties	female	central	ca	
7deb92dbac181b0ab80caed8e33bd8af2b91aa5b65f584e8194c9b62cf4328e66eb6cfbb055684713cafe9dc099128c7412bb79e6cb35e8fb3542f02572c0237	common_voice_ca_17853472.mp3	Venim de Vilar de Canes.	2	0	twenties	female	central	ca	
7deb92dbac181b0ab80caed8e33bd8af2b91aa5b65f584e8194c9b62cf4328e66eb6cfbb055684713cafe9dc099128c7412bb79e6cb35e8fb3542f02572c0237	common_voice_ca_17853473.mp3	Venim de Vallibona.	2	0	twenties	female	central	ca	
7deb92dbac181b0ab80caed8e33bd8af2b91aa5b65f584e8194c9b62cf4328e66eb6cfbb055684713cafe9dc099128c7412bb79e6cb35e8fb3542f02572c0237	common_voice_ca_17853474.mp3	"Venim d'Arbúcies."	2	0	twenties	female	central	ca	
7deb92dbac181b0ab80caed8e33bd8af2b91aa5b65f584e8194c9b62cf4328e66eb6cfbb055684713cafe9dc099128c7412bb79e6cb35e8fb3542f02572c0237	common_voice_ca_17853475.mp3	"L'Adela em fa anar de corcoll i me n'he enamorat."	2	0	twenties	female	central	ca	
7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050	common_voice_ca_23437240.mp3	Corea del Nord i Corea del Sud.	2	0				ca	
7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050	common_voice_ca_23437242.mp3	"A la terrassa superior hi havia l'església i d'altres estances."	2	0				ca	
7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050	common_voice_ca_23437244.mp3	Després desapareix de la història.	2	0				ca	
7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050	common_voice_ca_23437247.mp3	Les forces de seguretat també són un objectiu important per als terroristes.	2	0				ca	
7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050	common_voice_ca_23437249.mp3	"La seva obra ha estat traduïda a l'anglès, francès, alemany, italià, holandès i polonès."	2	0				ca	
7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050	common_voice_ca_23437986.mp3	"La mina constava de diversos nivells, amb dues entrades situades al nord de l'explotació."	2	0				ca	
7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050	common_voice_ca_23437987.mp3	Per això va començar a estudiar els fenòmens científics més improbables i marginals.	2	0				ca	
7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050	common_voice_ca_23437988.mp3	"Així, el jugador complia el somni de fitxar pel club del qual n'és soci."	2	0				ca	
7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050	common_voice_ca_23437989.mp3	"Tenen totes control de coixí de seguretat d'estabilitat i de genolls per al conductor."	2	0				ca	
7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050	common_voice_ca_23437991.mp3	"El ministre txetxè d'Afers Exteriors i Informació va negar qualsevol implicació de les autoritats txetxenes."	2	0				ca	
7fa676bccf12d8da853959af60a256fbeace9dd19ad6ad3a5a2d6f1e4fdb18cb3f66dcd80bb1086b3745be1ea3b8be7fc9e77d8ad9a5d6080f2bf3be900fee6c	common_voice_ca_17519691.mp3	A Moscou fa de mestra de xiquets espanyols de la guerra, que la Unió Soviètica havia acollit.	2	0	thirties	female	valencià	ca	
7fa676bccf12d8da853959af60a256fbeace9dd19ad6ad3a5a2d6f1e4fdb18cb3f66dcd80bb1086b3745be1ea3b8be7fc9e77d8ad9a5d6080f2bf3be900fee6c	common_voice_ca_17519692.mp3	"Al personal de cambra se li subministraran dos equips protectors per a aigua i fred a l'any."	2	0	thirties	female	valencià	ca	
7fa676bccf12d8da853959af60a256fbeace9dd19ad6ad3a5a2d6f1e4fdb18cb3f66dcd80bb1086b3745be1ea3b8be7fc9e77d8ad9a5d6080f2bf3be900fee6c	common_voice_ca_17519693.mp3	No ho entenem.	2	0	thirties	female	valencià	ca	
7fa676bccf12d8da853959af60a256fbeace9dd19ad6ad3a5a2d6f1e4fdb18cb3f66dcd80bb1086b3745be1ea3b8be7fc9e77d8ad9a5d6080f2bf3be900fee6c	common_voice_ca_17519694.mp3	Consta igualment que la mare biològica es troba en parador desconegut.	2	1	thirties	female	valencià	ca	
7fa676bccf12d8da853959af60a256fbeace9dd19ad6ad3a5a2d6f1e4fdb18cb3f66dcd80bb1086b3745be1ea3b8be7fc9e77d8ad9a5d6080f2bf3be900fee6c	common_voice_ca_17519696.mp3	Podran prendre decisions que es consideren urgents en cas de necessitat.	2	0	thirties	female	valencià	ca	
7fb32fc65d8a4046e533113de2d8fd82e2a7574e5fb03973845c78bfebad0dc5286bc70d071880cb01f5ed50ed04c93240f7691bedcaa2b1cb9d2cfa7876c567	common_voice_ca_17855819.mp3	Venim de Sant Cugat del Vallès.	2	0	fourties	female	central	ca	
7fb32fc65d8a4046e533113de2d8fd82e2a7574e5fb03973845c78bfebad0dc5286bc70d071880cb01f5ed50ed04c93240f7691bedcaa2b1cb9d2cfa7876c567	common_voice_ca_17855821.mp3	"Ja cal que t'espavilis si no vols arribar tard."	2	0	fourties	female	central	ca	
7fb32fc65d8a4046e533113de2d8fd82e2a7574e5fb03973845c78bfebad0dc5286bc70d071880cb01f5ed50ed04c93240f7691bedcaa2b1cb9d2cfa7876c567	common_voice_ca_17855822.mp3	Venim de Sant Pere de Vilamajor.	2	0	fourties	female	central	ca	
7fb32fc65d8a4046e533113de2d8fd82e2a7574e5fb03973845c78bfebad0dc5286bc70d071880cb01f5ed50ed04c93240f7691bedcaa2b1cb9d2cfa7876c567	common_voice_ca_17855823.mp3	"M'agrades amb aquest eslip tan lluent."	2	0	fourties	female	central	ca	
7fb32fc65d8a4046e533113de2d8fd82e2a7574e5fb03973845c78bfebad0dc5286bc70d071880cb01f5ed50ed04c93240f7691bedcaa2b1cb9d2cfa7876c567	common_voice_ca_17855824.mp3	"Venim d'Aielo de Rugat."	2	0	fourties	female	central	ca	
7fb32fc65d8a4046e533113de2d8fd82e2a7574e5fb03973845c78bfebad0dc5286bc70d071880cb01f5ed50ed04c93240f7691bedcaa2b1cb9d2cfa7876c567	common_voice_ca_17855825.mp3	Venim de Benidorm.	2	0	fourties	female	central	ca	
7fb32fc65d8a4046e533113de2d8fd82e2a7574e5fb03973845c78bfebad0dc5286bc70d071880cb01f5ed50ed04c93240f7691bedcaa2b1cb9d2cfa7876c567	common_voice_ca_17855826.mp3	Venim de Torrella.	2	0	fourties	female	central	ca	
7fb32fc65d8a4046e533113de2d8fd82e2a7574e5fb03973845c78bfebad0dc5286bc70d071880cb01f5ed50ed04c93240f7691bedcaa2b1cb9d2cfa7876c567	common_voice_ca_17855827.mp3	Venim de la Llagosta.	2	0	fourties	female	central	ca	
7fb32fc65d8a4046e533113de2d8fd82e2a7574e5fb03973845c78bfebad0dc5286bc70d071880cb01f5ed50ed04c93240f7691bedcaa2b1cb9d2cfa7876c567	common_voice_ca_17855828.mp3	"Venim de l'Hospitalet de Llobregat."	2	0	fourties	female	central	ca	
7fbb3e665ad8ba16a877254b60c336c1ce698829b9850787ca374bac5e71154a3b06ae80a0fc6e3b3c8eaf31bc66bb064359ccb7bff00b204518e986d3a4bfd2	common_voice_ca_17470227.mp3	"Allí abundaven més que en altres punts els galls de canyar i les polles d'aigua."	2	1	fourties	male	central	ca	
7fbb3e665ad8ba16a877254b60c336c1ce698829b9850787ca374bac5e71154a3b06ae80a0fc6e3b3c8eaf31bc66bb064359ccb7bff00b204518e986d3a4bfd2	common_voice_ca_17470228.mp3	Els empleats públics, els béns públics que gestionen.	2	1	fourties	male	central	ca	
7fbb3e665ad8ba16a877254b60c336c1ce698829b9850787ca374bac5e71154a3b06ae80a0fc6e3b3c8eaf31bc66bb064359ccb7bff00b204518e986d3a4bfd2	common_voice_ca_17470234.mp3	"Pluja d'estiu i flor de bagassa, aviat passa."	2	0	fourties	male	central	ca	
7fbb3e665ad8ba16a877254b60c336c1ce698829b9850787ca374bac5e71154a3b06ae80a0fc6e3b3c8eaf31bc66bb064359ccb7bff00b204518e986d3a4bfd2	common_voice_ca_17470235.mp3	Punt final.	2	0	fourties	male	central	ca	
7fbb3e665ad8ba16a877254b60c336c1ce698829b9850787ca374bac5e71154a3b06ae80a0fc6e3b3c8eaf31bc66bb064359ccb7bff00b204518e986d3a4bfd2	common_voice_ca_17470236.mp3	També podrà emplaçar o arreplegar les apostes sobre jugades múltiples.	2	0	fourties	male	central	ca	
7fbb3e665ad8ba16a877254b60c336c1ce698829b9850787ca374bac5e71154a3b06ae80a0fc6e3b3c8eaf31bc66bb064359ccb7bff00b204518e986d3a4bfd2	common_voice_ca_17492736.mp3	Deixa-la anar.	2	0	fourties	male	central	ca	
